DCS-ID	input	output
357372	dfSyamAno 'varoDena viveSAsTAnamaRqapam	dfSyamAnaH avaroDena viveSa AsTAna maRqapam
357514	yaS cABizekahastI taM rAjyaviGnaM SarIriRam	yaH ca aBizeka hastI tam rAjya viGnam SarIriRam
357806	vimAnagarBavartitvAt SrUyate garjitAkftiH	vimAna garBa varti tvAt SrUyate garjita AkftiH
35785	yadi saNgadozo na syAt	yadi saNga dozaH na syAt
357948	aho putrasya mAhAtmyaM pratyakzam anuBUyate	aho putrasya mAhAtmyam pratyakzam anuBUyate
357954	avasAne vinA putrAt pAlakaH ko Bavizyati	avasAne vinA putrAt pAlakaH kaH Bavizyati
358119	tasmin deSAntaraM yAte tAte ca tridaSAlayam	tasmin deSa antaram yAte tAte ca tridaSAlayam
358143	asmABiH sa ca devena taTEva saPalIkftaH	asmABiH sa ca devena taTA eva saPalIkftaH
358336	prasUtA cAsmi daSame mAse putraM patiM tava	prasUtA ca asmi daSame mAse putram patim tava
358366	ahaM tAn uktavAn asmi mA palAyaDvam AsyatAm	aham tAn uktavAn asmi mA palAyaDvam AsyatAm
358438	tEr gatvA kaTitaM rAjYe deva devakumArakaH	tEH gatvA kaTitam rAjYe deva deva kumArakaH
358758	mahAsenasya Bavane paratantrasya tizWataH	mahAsenasya Bavane paratantrasya tizWataH
359112	mayoktaM na mayEko 'pi hataH kziptas tu yaH SaraH	mayA uktam na mayA ekaH api hataH kziptaH tu yaH SaraH
359131	vftte BUzaRasaMyogaSakuntamiTunAdayaH	vftte BUzaRa saMyoga Sakunta miTuna AdayaH
359207	pracCannaM ramaRIyaM ca na hIdaM tyAgam arhati	pracCannam ramaRIyam ca na hi idam tyAgam arhati
359621	kaTaM dAsajano vakzaH SrAntaM vaH sevatAm iti	kaTam dAsa janaH vakzaH SrAntam vaH sevatAm iti
359771	ekajIvaSarIrAyE kiM tuByam api kaTyate	eka jIva SarIrAyE kim tuByam api kaTyate
359856	AsId AsAM praRAmo 'yam aryaputreRa nAgaraH	AsIt AsAm praRAmaH ayam aryaputreRa nAgaraH
359	ata eva hi tatrAdO SAntiM kuryAd dvijottamaH	ataH eva hi tatra AdO SAntim kuryAt dvijottamaH
360019	tat tad evAnukuryAs tvaM dakzo hi laBate Sriyam	tat tat eva anukuryAH tvam dakzaH hi laBate Sriyam
360273	mayoktam ananujYAtas tAtapAdEr guRAn api	mayA uktam ananujYAtaH tAta pAdEH guRAn api
360357	abravIc ca na kartavyam aryaputreRa sAhasam	abravIt ca na kartavyam aryaputreRa sAhasam
360614	na hi tAmraSiKaRqAnAm adyApi sPurati DvaniH	na hi tAmra SiKaRqAnAm adya api sPurati DvaniH
360624	vandyalakzaRayuktAM yo vandyAm api na vandate	vandya lakzaRa yuktAm yaH vandya api na vandate
36107	ahaM tvASfRavaM vidvan vivAhArTaM samudyatam	aham tvA aSfRavam vidvan vivAha arTam samudyatam
361445	parivrAjakanirgranTaBikzupASupatAdayaH	parivrAjaka nirgranTa Bikzu pASupata AdayaH
361525	yadi pItaM na vA pItaM svadArasahitEr maDu	yadi pItam na vA pItam sva dAra sahitEH maDu
361640	na dfSyate sAnudAsaH kva nu yAto Baved iti	na dfSyate sAnudAsaH kva nu yAtaH Bavet iti
361785	bAlakAnAm ayaM rAjA te 'nye mantryAdayaH kila	bAlakAnAm ayam rAjA te anye mantri AdayaH kila
361841	aho kazwam idaM dfzwam asmABiS cezwitaM viDeH	aho kazwam idam dfzwam asmABiH cezwitam viDeH
361879	dinastokezu yAtezu sArTena sahito mayA	dina stokezu yAtezu sArTena sahitaH mayA
36190	sarvakAmaduGaM divyaM sarvaratnasamanvitam	sarva kAma duGam divyam sarva ratna samanvitam
361968	iti lokAd idaM SrutvA palAyanaparo 'Bavam	iti lokAt idam SrutvA palAyana paraH aBavam
362054	iti cintAvinodAham ihAse priyajIvitA	iti cintA vinodA aham iha Ase priya jIvitA
362114	AptAnAm upadeSo hi pramARaM yozitAm api	AptAnAm upadeSaH hi pramARam yozitAm api
362205	tenApi sarvadeSezu kAntArezu tarezu ca	tena api sarva deSezu kAntArezu tarezu ca
36224	aTAdarSe svam AtmAnaM sragviRaM virajAmbaram	aTa AdarSe svam AtmAnam sragviRam viraja ambaram
362399	samarTas tAdfg eko 'pi hantuM paraparaMparAm	samarTaH tAdfk ekaH api hantum para paramparAm
362588	taruRInAM hi kanyAnAM cetojakzuRRacetasAm	taruRInAm hi kanyAnAm cetaH ja kzuRRa cetasAm
362605	kalyARaM kAYcanaM cAsminn asmatkalyARakAraRam	kalyARam kAYcanam ca asmin asmat kalyARa kAraRam
362899	nAgezur iva karRAstraH kirIwAgraM kirIwinaH	nAga izuH iva karRa astraH kirIwa agram kirIwinaH
36289	ucyate rudrasTam	ucyate rudra sTam
362931	krIqeyaM saha yuzmABir jale jalaniDer iti	krIqeyam saha yuzmABiH jale jalaniDeH iti
36299	evaM vizayeBya indriyARAM jayaH kartavyaH	evam vizayeByaH indriyARAm jayaH kartavyaH
36307	Sloko nirvacanaH	SlokaH nirvacanaH
36315	Aha aTa nizkriyo'yamiti kaTamavagamyate	Aha aTa nizkriyaH ayam iti kaTam avagamyate
363306	anyac cAgamyatAm etad gfhaM yadi na duzyati	anyat ca AgamyatAm etat gfham yadi na duzyati
36334	tajjYAnAtiSayAt	tat jYAna atiSayAt
363647	labDum arhati dIrGAyur vyavahAras tu dIyate	labDum arhati dIrGa AyuH vyavahAraH tu dIyate
363698	AsIc ca mama yat satyam ASaNkAkaluzaM manaH	AsIt ca mama yat satyam ASaNkA kaluzam manaH
363988	yadi tyaktaSarIrARAM SarIraM na punar Bavet	yadi tyakta SarIrARAm SarIram na punaH Bavet
364073	tam eva capalaM yena sarvaBakzaH kfto BavAn	tam eva capalam yena sarva BakzaH kftaH BavAn
36425	nirvedavAdinIm evaM manor duhitaraM muniH	nirveda vAdinIm evam manoH duhitaram muniH
364304	gfhasTASramaDarmaS ca gavAdiDanasADanaH	gfhasTa ASrama DarmaH ca gava Adi Dana sADanaH
364329	ayaM parijanas tatra tatratatrAkulAkulaH	ayam parijanaH tatra tatra tatra Akula AkulaH
36442	praseduS ca diSaH sarvA amBAMsi ca manAMsi ca	praseduH ca diSaH sarvAH amBAMsi ca manAMsi ca
364472	sA cAvocac caturveda riktavedo 'si sarvaTA	sA ca avocat catuH veda rikta vedaH asi sarvaTA
364646	nayanavizayam api kisalayatalpam	nayana vizayam api kisalaya talpam
364755	svayam evAsi tAn dfzwA kiM nas tEH kaTitEr iti	svayam eva asi tAn dfzwA kim naH tEH kaTitEH iti
364862	gotrAcAro 'yam asmAkaM tAvat pAnaM na sevyate	gotra AcAraH ayam asmAkam tAvat pAnam na sevyate
365067	na hi rudreRa pIteti pibanti brAhmaRAH surAm	na hi rudreRa pItA iti pibanti brAhmaRAH surAm
365075	divyapraBAvahInena tat kaTaM kAryam anyaTA	divya praBAva hIne tat kaTam kAryam anyaTA
365253	suhfdo 'pi virajyante KalAnAM tvAdfSAm iti	suhfdaH api virajyante KalAnAm tvAdfSAm iti
365390	lokaM me yajamAnAya vindata	lokam me yajamAnAya vindata
365399	marIcayaH putrAH	marIcayaH putrAH
36541	Aha kiM vidyAnAmeveSAnaH na tu vidyABirye vidanti	Aha kim vidyAnAm eva ISAnaH na tu vidyABiH ye vidanti
36552	ucyate praBuH	ucyate praBuH
365627	anilataralakuvalayanayanena	anila tarala kuvalaya nayanena
365645	sakalaBuvanajanavarataruRena	sakala Buvana jana vara taruRena
36570	aDipatirISvaraH	aDipatiH ISvaraH
365857	dyUtasTAne hi kiM kftyaM pravIREH prASnikEr iti	dyUta sTAne hi kim kftyam pravIREH prASnikEH iti
365870	vijayAj jfmBitotsAhaH SaNkitaS ca parAjayAt	vijayAt jfmBita utsAhaH SaNkitaH ca parAjayAt
365967	SrotAraM guruvAkyAnAM na spfSanti vipattayaH	SrotAram guru vAkyAnAm na spfSanti vipattayaH
366064	dvijO jyezWakanizWAKyO tvadgfhe kila tizWataH	dvijO jyezWa kanizWa AKyO tvad gfhe kila tizWataH
366536	aSradDeyaM na vaktavyaM pratyakzam api yad Bavet	aSradDeyam na vaktavyam pratyakzam api yat Bavet
366537	SrUyatAM ca kaTA tAvad arTasyAsya prakASikA	SrUyatAm ca kaTA tAvat arTasya asya prakASikA
366781	idam eva ca nAmAsyAH praSastaM kriyatAm iti	idam eva ca nAma asyAH praSastam kriyatAm iti
366830	kAliyena ca rAjYA ca yad yat kAryaM rahaH kftam	kAliyena ca rAjYA ca yat yat kAryam rahaH kftam
366849	aTADyAtmam	aTa aDyAtmam
367006	aTa prAsAdapfzWasTo dAntEr ujjvalamaRqanEH	aTa prAsAda pfzWa sTaH dAntA ujjvala maRqanEH
367272	paramAyuH smftaM tezAM SataM varzARi suvratAH	parama AyuH smftam tezAm Satam varzARi suvratAH
367391	DyAtvAste tat paraM jyotirAtmAnaM vizRumavyayam	DyAtvA Aste tat param jyotiH AtmAnam vizRum avyayam
367929	etat parataraM brahma jyotirAnandamuttamam	etat parataram brahma jyotiH Anandam uttamam
368050	ulUko vidyutaScEva SAdvalo hyASvalAyanaH	ulUkaH vidyutaH ca eva SAdvalaH hi ASvalAyanaH
368100	tIrTayAtrAprasaNgena svAgataM sUtamabruvan	tIrTa yAtrA prasaNgena svAgatam sUtam abruvan
368160	vaset sa narake Gore kalpArDaM tu na saMSayaH	vaset sa narake Gore kalpa arDam tu na saMSayaH
368261	sa kAlo vyavahArARAM SAstradfzwaH paraH smftaH	sa kAlaH vyavahArARAm SAstra dfzwaH paraH smftaH
368330	DarmotsukAn aByudaye rogiRo 'Ta jaqAn api	Darma utsukAn aByudaye rogiRaH aTa jaqAn api
36838	kAlakarmaguRopeto jagadAdir upAviSat	kAla karma guRa upetaH jagat AdiH upAviSat
368537	brUhIti yukto 'pi na brUyAt sadyo banDanam arhati	brUhi iti yuktaH api na brUyAt sadyaH banDanam arhati
368690	tat patram upaDAduzwEH sAkzileKakakArakEH	tat patram upaDA duzwA sAkzi leKaka kArakEH
368771	anumAnAd guruH sAkzI sAkziByo liKitaM guru	anumAnAt guruH sAkzI sAkziByaH liKitam guru
368840	dAsacAraRamallAnAM hastyaSvAyuDajIvinAm	dAsa cAraRa mallAnAm hasti aSva AyuDa jIvinAm
368952	ato 'nyezu vivAdezu triSataM daRqam arhati	ataH anyezu vivAdezu tri Satam daRqam arhati
368983	tadarDArDasya nASe tu spfSet putrAdimastakam	tat arDa arDasya nASe tu spfSet putra Adi mastakam
368990	na lohaSilpinAm agniM salilaM nAmbusevinAm	na loha SilpinAm agnim salilam na ambu sevinAm
368997	mAtApitfdvijagurubAlastrIrAjaGAtinAm	mAtA pitf dvija guru bAla strI rAja GAtinAm
36904	upalaByAtmanAtmAnaM cakzuzevArkam Atmadfk	upalaBya AtmanA AtmAnam cakzuzA iva arkam Atma dfk
369087	tadBartA tatkftaM kAryaM nAnyaTA kartum arhati	tat BartA tat kftam kAryam na anyaTA kartum arhati
369378	prakASaM ca krayaM kuryAt sADuBir jYAtiBiH svakEH	prakASam ca krayam kuryAt sADuBiH jYAtiBiH svakEH
369401	fRaM ca kArayed vApi sarvEr eva kftaM Bavet	fRam ca kArayet vA api sarvEH eva kftam Bavet
36941	madBaktaH pratibudDArTo matprasAdena BUyasA	mat BaktaH pratibudDa arTaH mat prasAdena BUyasA
369500	rAjaprasAdalabDaM ca sarvezAm eva tatsamam	rAja prasAda labDam ca sarvezAm eva tat samam
369660	kAmAt purIzaM kuryAc ca tasya daRqas tu mAzakaH	kAmAt purIzam kuryAt ca tasya daRqaH tu mAzakaH
369793	CindyAd aNgaM nfpas tasya na karoti yaTA punaH	CindyAt aNgam nfpaH tasya na karoti yaTA punaH
369899	ftviNnyAyena yal labDam etad vidyADanaM BfguH	ftvik nyAyena yat labDam etat vidyA Danam BfguH
370052	sadBAgakaraSulkaM ca garte deyaM taTEva ca	sat BAga kara Sulkam ca garte deyam taTA eva ca
370144	taptavantastapo GoraM puRye badarikASrame	taptavantaH tapaH Goram puRye badarikASrame
37017	AtmAnam atra puruzo 'vyavaDAnam ekam anvIkzate pratinivfttaguRapravAhaH	AtmAnam atra puruzaH avyavaDAnam ekam anvIkzate pratinivftta guRa pravAhaH
370484	sahasrabAhuM jawilaM candrArDakftaSeKaram	sahasra bAhum jawilam candra arDa kfta SeKaram
370559	dfzwvA te paramaM rUpaM nirvftAH sma sanAtana	dfzwvA te paramam rUpam nirvftAH sma sanAtana
370637	yajvanAM Palado devo vartate 'sO madAjYayA	yajvanAm Pala daH devaH vartate asO mat AjYayA
370682	brahmARqAni Bavizyanti saha vastuBirAtmagEH	brahmARqAni Bavizyanti saha vastuBiH Atma gEH
37072	mEtryA cEvAtmatulyezu yamena niyamena ca	mEtryA ca eva Atma tulyezu yamena niyamena ca
370736	mAyApASena baDnAmi paSUnetAn svalIlayA	mAyA pASena baDnAmi paSUn etAn sva lIlayA
370920	na hIyate 'nyatarA	na hIyate anyatarA
370939	sarve te brahmayogasya kalAM nArhanti zoqaSIm	sarve te brahma yogasya kalAm na arhanti zoqaSIm
371092	kurvato matprasAdArTaM karma saMsAranASanam	kurvataH mat prasAda arTam karma saMsAra nASanam
371124	ekAkI yatacittAtmA sa yAti paramaM padam	ekAkI yata citta AtmA sa yAti paramam padam
371226	agner fcaH	agneH fcaH
371227	vAyor yajUMzi	vAyoH yajUMzi
371233	svar iti sAmaByaH	svaH iti sAmaByaH
371361	jIvitArTamapi dvezAd guruBirnEva BAzaRam	jIvita arTam api dvezAt guruBiH na eva BAzaRam
371504	antarDAya mahIM kAzWEH pattrEr lozwatfRena vA	antarDAya mahIm kAzWEH pattrEH lozwa tfRena vA
371523	na mArgAnnozarAd deSAcCOcaSizwAM parasya ca	na mArgAt na UzarAt deSAt SOca SizwAm parasya ca
37168	sa dfzwvA trastahfdayaH SakfnmUtraM vimuYcati	sa dfzwvA trasta hfdayaH Sakft mUtram vimuYcati
371854	sahADyAyastu daSamaH sahayAjanameva ca	saha aDyAyaH tu daSamaH saha yAjanam eva ca
37187	atrEva narakaH svarga iti mAtaH pracakzate	atra eva narakaH svargaH iti mA ataH pracakzate
371934	na gacCenna paWed vApi na cEva svaSiraH spfSet	na gacCet na paWet vA api na ca eva sva SiraH spfSet
37200	karmaRA dEvanetreRa jantur dehopapattaye	karmaRA dEva netreRa jantuH deha upapattaye
372086	nADikArI Bavet tAvad yAvat tanna jahAtyaDaH	na aDikArI Bavet tAvat yAvat tat na jahAti aDaH
372120	vAruRaM cAvagAhastu mAnasaM tvAtmavedanam	vAruRam ca avagAhaH tu mAnasam tu Atma vedanam
372627	saMvatsaraM tu gavyena payasA pAyasena tu	saMvatsaram tu gavyena payasA pAyasena tu
372663	tasmE ha prAptAyArhAM cakAra	tasmE ha prAptAya arhAm cakAra
372733	yatrEte BuYjate havyaM tad BavedAsuraM dvijAH	yatra ete BuYjate havyam tat Bavet Asuram dvijAH
372760	mAtApitrorgurostyAgI dAratyAgI taTEva ca	mAtA pitroH guroH tyAgI dAra tyAgI taTA eva ca
372893	anyatra PalamUleByaH pAnakeByastaTEva ca	anyatra Pala mUleByaH pAnakeByaH taTA eva ca
372901	na dadyAt tatra hastena pratyakzalavaRaM taTA	na dadyAt tatra hastena pratyakza lavaRam taTA
372944	eza vo vihitaH samyak SrAdDakalpaH sanAtanaH	eza vaH vihitaH samyak SrAdDa kalpaH sanAtanaH
373105	dAhAdyaSOcaM kartavyaM dvijAnAmagnihotriRAm	dAha Adya SOcam kartavyam dvijAnAm agnihotriRAm
373106	sapiRqAnAM tu maraRe maraRAditarezu ca	sapiRqAnAm tu maraRe maraRAt itarezu ca
373220	DarmaSAstraM purARaM tad brahmajYAne parA pramA	Darma SAstram purARam tat brahma jYAne parA pramA
373295	dadAti vedaviduze yaH sa BUyo na jAyate	dadAti veda viduze yaH sa BUyaH na jAyate
37344	devahUtir uvAca	devahUtiH uvAca
373631	taTApi ca na kartavyaM prasaNgo hyeza dAruRaH	taTA api ca na kartavyam prasaNgaH hi eza dAruRaH
373699	prARo DUmaH	prARaH DUmaH
373824	tanmaDyasaMsTaM vimalaM maRqalaM tejasojjvalam	tat maDya saMsTam vimalam maRqalam tejasA ujjvalam
373868	jIvanaM sarvalokAnAM trilokasyEva BUzaRam	jIvanam sarva lokAnAm trilokasya eva BUzaRam
37392	BaktipravAhayogena vErAgyeRa balIyasA	Bakti pravAha yogena vErAgyeRa balIyasA
373983	praviSya paramaM sTAnaM kapAlaM brahmaRo haraH	praviSya paramam sTAnam kapAlam brahmaRaH haraH
374040	tacca vidyAt	tat ca vidyAt
374082	AkASam	AkASam
374087	meGo BUtvA pravarzati	meGaH BUtvA pravarzati
374093	etat tftIyaM sTAnam	etat tftIyam sTAnam
37409	srotasAM pravarA sOmya sidDidA sidDasevitA	srotasAm pravarA sOmya sidDi dA sidDa sevitA
374173	vaDe tu SuDyate steno brAhmaRastapasEva vA	vaDe tu SuDyate stenaH brAhmaRaH tapasA eva vA
37449	yaToktaM SrIsvacCandaSAstre	yaTA uktam SrI svacCandaSAstre
37454	taduktamasmadguruBis tantrAloke	tat uktam asmat guruBiH tantrAloke
374611	viveSa pAvakaM dIptaM dadAha jvalano 'pi tAm	viveSa pAvakam dIptam dadAha jvalanaH api tAm
37468	yadA kzoBaH pralIyeta tadA syAtparamaM padam	yadA kzoBaH pralIyeta tadA syAt paramam padam
374820	mAhAtmyametat tapasastvAdfSo 'nyo 'pi vidyate	mAhAtmyam etat tapasaH tvAdfSaH anyaH api vidyate
374895	tasminn api sidDe taduttaram iti	tasmin api sidDe tat uttaram iti
37493	aBinna iti tu kevalamaBinnatvaM jAgarAdeH SivApekzameva	aBinnaH iti tu kevalam aBinnatvam jAgara AdeH Siva apekzam eva
375305	rudrasya mUrtayas tisro yABirviSvamidaM tatam	rudrasya mUrtayaH tisraH yABiH viSvam idam tatam
375595	narmadAyAstu mAhAtmyaM purARe yanmayA Srutam	narmadAyAH tu mAhAtmyam purARe yat mayA Srutam
375604	tapastaptvA tu rAjendra sidDiM tu paramAM gatAH	tapaH taptvA tu rAja indra sidDim tu paramAm gatAH
375615	SatavarzasahasrARi svarge modati pARqava	Sata varza sahasrARi svarge modati pARqava
375644	ye vasantyuttare kUle rudraloke vasanti te	ye vasanti uttare kUle rudra loke vasanti te
375683	yasyAM manaScakzuzor nibanDastasyAm fdDiH	yasyAm manaH cakzuzoH nibanDaH tasyAm fdDiH
375797	snAnamAtrAdapsaroBirmodate kAlamakzayam	snAna mAtrAt apsaroBiH modate kAlam akzayam
37580	samyakkAntamaye pAtre DAtrIcUrRaM SivAmbunA	samyak kAnta maye pAtre DAtrI cUrRam Siva ambunA
375846	darSanAt sparSanAt tasya snAnadAnatapojapAt	darSanAt sparSanAt tasya snAna dAna tapaH japAt
375907	gatvA Sakrasya BavanaM SakreRa saha modate	gatvA Sakrasya Bavanam SakreRa saha modate
376030	taTA kaTAyojanam	taTA kaTA yojanam
37603	evaM mAsatrayaM kuryAdvajrakAyo BavennaraH	evam mAsa trayam kuryAt vajra kAyaH Bavet naraH
376046	saMmuKaM taM tu na vIkzate	sammuKam tam tu na vIkzate
376053	taM deSaM na muYcati	tam deSam na muYcati
376133	vfzayuktena yAnena rudralokaM sa gacCati	vfza yuktena yAnena rudra lokam sa gacCati
37631	SarIraM BasmanA mardyaM mAsAnmftyujarAM jayet	SarIram BasmanA mardyam mAsAt mftyu jarAm jayet
37647	jIvetkalpasahasraM tu rudratulyo BavennaraH	jIvet kalpa sahasram tu rudra tulyaH Bavet naraH
376488	tAmasezu harasyoktaM rAjasezu prajApateH	tAmasezu harasya uktam rAjasezu prajApateH
376612	nArAyaRaM jagadyonimAkASaM paramaM padam	nArAyaRam jagadyonim AkASam paramam padam
376626	mADavAya namastuByaM namo yajYeSvarAya ca	mADavAya namaH tuByam namaH yajYeSvarAya ca
376628	namaH sahasrahastAya sahasracaraRAya ca	namaH sahasrahastAya sahasra caraRAya ca
376644	devAnAM pataye tuByaM devArtiSamanAya te	devAnAm pataye tuByam deva Arti SamanAya tuByam
376679	avatAro 'Ta devasya brahmaRo nABipaNkajAt	avatAraH aTa devasya brahmaRaH nABi paNkajAt
376831	tatra vfdDo 'bravIdBUpaM pfTu dehi padaM mano	tatra vfdDaH abravIt BUpam pfTu dehi padam mano
377034	sulaBAm avamanyate	sulaBAm avamanyate
37711	mAsatrayAjjarAM hanti jIvedvarzaSatatrayam	mAsa trayAt jarAm hanti jIvet varza Sata trayam
377200	pitA svargaM gato rAma ayoDyAyAM nfpo Bava	pitA svargam gataH rAma ayoDyAyAm nfpaH Bava
377235	rAvaRAdapi martavyaM martavyaM rAGavAdapi	rAvaRAt api martavyam martavyam rAGavAt api
377266	sOganDikaM pUgaPalAni ca	sOganDikam pUga PalAni ca
377308	ityuktvA sa gato rAmaM natvovAca harISvaraH	iti uktvA sa gataH rAmam natvA uvAca hari ISvaraH
377389	daSagrIvasya kumBasya kumBakarRasya rakzasaH	daSagrIvasya kumBasya kumBakarRasya rakzasaH
377401	sItANgulIyaM jagrAha sApaSyan mArutintarO	sItA aNgulIyam jagrAha sA apaSyat
377424	samudrapAramAgamya dfzwA sIteti cAbravIt	samudra pAram Agamya dfzwA sItA iti ca abravIt
377494	rAmaH SastrEstamastrES ca vavarDa jalado yaTA	rAmaH SastrEH tam astrEH ca vavarDa jaladaH yaTA
377545	punar darSanAnubanDaM visfjati	punaH darSana anubanDam visfjati
377897	arjunaH pARqavAnAM ca tayoryudDaM baBUva ha	arjunaH pARqavAnAm ca tayoH yudDam baBUva ha
377975	varRASramAS ca Darmezu svezu sTAsyanti sattama	varRa ASramAH ca Darmezu svezu sTAsyanti sattama
378189	apareyam itastvanyAM prakftiM vidDi me parAm	aparA iyam itaH tu anyAm prakftim vidDi me parAm
378235	yezAM tvantagataM pApaM janAnAM puRyakarmaRAm	yezAm tu anta gatam pApam janAnAm puRya karmaRAm
37832	itaratra mahAn dozaH putrastrIpaSunASanaH	itaratra mahAn dozaH putra strI paSu nASanaH
378359	praTamo mahataH sargo vijYeyo brahmaRastu saH	praTamaH mahataH sargaH vijYeyaH brahmaRaH tu saH
378367	azwamo 'nugrahaH sargEH sAttvikastAmasaS ca yaH	azwamaH anugrahaH sargEH sAttvikaH tAmasaH ca yaH
378515	sarvam etad ftaM manye yanmAM vadasi keSava	sarvam etat ftam manye yat mAm vadasi keSava
378540	aSvatTaH sarvavfkzARAM devarzIRAM ca nAradaH	aSvatTaH sarva vfkzARAm devarzIRAm ca nAradaH
378613	tvam avyayaH SASvataDarmagoptA sanAtanastvaM puruzo mato me	tvam avyayaH SASvata Darma goptA sanAtanaH tvam puruzaH mataH me
378790	samaM sarvezu BUtezu tizWantaM parameSvaram	samam sarvezu BUtezu tizWantam parameSvaram
378840	pramAdamohO tamaso Bavato 'jYAnam eva ca	pramAda mohO tamasaH BavataH ajYAnam eva ca
379135	tam eva SaraRaM gacCa sarvaBAvena BArata	tam eva SaraRam gacCa sarva BAvena BArata
379139	sarvaguhyatamaM BUyaH SfRu me paramaM vacaH	sarva guhyatamam BUyaH SfRu me paramam vacaH
379166	keSavArjunayoH puRyaM hfzyAmi ca muhur muhuH	keSava arjunayoH puRyam hfzyAmi ca muhuH muhuH
379285	karavARi ca te kAmaM brUhi yat te 'BikANkzitam	karavARi ca te kAmam brUhi yat te aBikANkzitam
379295	Druvaste vijayo rAjan yasya mantrI haristava	DruvaH te vijayaH rAjan yasya mantrI hariH te
37935	iti praTamaH saMskAraH pAwasAraRaH	iti praTamaH saMskAraH pAwasAraRaH
379371	SrutaM me karRa BIzmasya dvezAt kila na yotsyasi	Srutam me karRa BIzmasya dvezAt kila na yotsyasi
379391	tvayi piRqaSca tantuSca DftarAzwrasya dfSyate	tvayi piRqaH ca tantuH ca DftarAzwrasya dfSyate
379440	Sabdena tasya vIrasya siMhasyevetare mfgAH	Sabdena tasya vIrasya siMhasya iva itare mfgAH
379591	IkzitfprItijananaM SukrANgArakayor iva	Ikzitf prIti jananam Sukra aNgArakayoH iva
379770	BIzmeRa yuyuDe vIrastasya cAnucarEH saha	BIzmeRa yuyuDe vIraH tasya ca anucarEH saha
380144	drORir duryoDanaScEva vikarRaSca tavAtmajaH	drORiH duryoDanaH ca eva vikarRaH ca tava AtmajaH
3801	marudvizodaravyADigulmajantujvarApahA	marut viza udara vyADi gulma jantu jvara apahA
380224	vivyADa prahasan vIrastizWa tizWeti cAbravIt	vivyADa prahasan vIraH tizWa tizWa iti ca abravIt
380271	aBidudrAva vegena droRasya vaDakANkzayA	aBidudrAva vegena droRasya vaDa kANkzayA
380614	yaTAsya dfSyate rUpaM kAlAntakayamopamam	yaTA asya dfSyate rUpam kAla antaka yama upamam
38064	svAtantryAmuktam AtmAnam	svAtantrya amuktam AtmAnam
380794	vavarza SaravarzeRa DArABir iva toyadaH	vavarza Sara varzeRa DArABiH iva toyadaH
38089	atra ceyaM budDiH	atra ca iyam budDiH
381018	yaTAdipadmaM taruRArkavarRaM rarAja nArAyaRanABijAtam	yaTA Adi padmam taruRa arka varRam rarAja nArAyaRa nABi jAtam
38135	yaduktaM SrISivadfzwO	yat uktam SrI SivadfzwO
381845	sarvatoyamayo devo yogAt suzvApa tatra ha	sarva toya mayaH devaH yogAt suzvApa tatra ha
381850	eza DarmaSca DarmajYo varadaH sarvakAmadaH	eza DarmaH ca Darma jYaH vara daH sarva kAma daH
38215	ayoginastvatra mUQA eveti tAtparyam	ayoginaH tu atra mUQAH eva iti tAtparyam
382284	tasya vikzipataScApaM SarAn anyAMSca muYcataH	tasya vikzipataH cApam SarAn anyAn ca muYcataH
382322	tatrAdButam apaSyAma sOmadatteH parAkramam	tatra adButam apaSyAma sOmadatteH parAkramam
382361	tatra Sabdo mahAn AsIt tava tezAM ca BArata	tatra SabdaH mahAn AsIt tava tezAm ca BArata
38237	atra ca yadi kAntalohaM na laByate tadA tIkzRAyasaM sAralohaM ca	atra ca yadi kAntaloham na laByate tadA tIkzRa Ayasam sAraloham ca
382492	tvam evAdya PalaM BuNkzva kftvA kilbizam AtmanA	tvam eva adya Palam BuNkzva kftvA kilbizam AtmanA
382513	sa tezAM pravarAn yoDAn hastyaSvaraTasAdinaH	sa tezAm pravarAn yoDAn hasti aSva raTa sAdinaH
382547	so 'haM tatra gamizyAmi yatra yAto vfkodaraH	saH aham tatra gamizyAmi yatra yAtaH vfkodaraH
382879	ahaM droRaSca SalyaSca kftavarmA ca sAtvataH	aham droRaH ca SalyaH ca kftavarmA ca sAtvataH
38287	yadAsO niyame 'kalpo jarayA jAtavepaTuH	yadA asO niyame akalpaH jarayA jAta vepaTuH
38297	dfzwipUtaM nyaset pAdaM vastrapUtaM pibej jalam	dfzwi pUtam nyaset pAdam vastra pUtam pibet jalam
383171	SaktiM cikzepa vegena prAgjyotizagajaM prati	Saktim cikzepa vegena prAgjyotiza gajam prati
383409	yuDizWiro 'pi kOravyo yamAByAM sahitaH praBuH	yuDizWiraH api kOravyaH yamAByAm sahitaH praBuH
